Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Muscle Aches,Rashes,General Discomfort,Chills,,,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Sweating,Body Aches,General Discomfort,,,,
Norovirus Infection,Stomach Cramps,Nausea,Headache,Abdominal Pain,Dehydration,General Discomfort,,,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Muscle Aches,Nausea,Dehydration,Rashes,General Discomfort,Fever,Irritability,,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Muscle Aches,Nausea,Headache,Fatigue,Abdominal Pain,Dehydration,Sweating,Fever,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Bloody Stools,Stomach Cramps,Headache,Loss Of Appetite,Rashes,General Discomfort,Chills,,,,,,,,
Roseola,Irritability,Fatigue,Cough,Red Eyes,Diarrhea,Vomiting,Abdominal Pain,,,,,,,,,
Roseola,Runny Nose,Irritability,Swollen Lymph Nodes,Headache,Cough,Red Eyes,Diarrhea,Vomiting,Body Aches,Chills,Feverish,,,,,
Roseola,Irritability,Swollen Lymph Nodes,Sore Throat,Red Eyes,Diarrhea,Feverish,,,,,,,,,,
Norovirus Infection,Stomach Cramps,Muscle Aches,Fatigue,Loss Of Appetite,Fever,Irritability,,,,,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Nausea,Headache,Abdominal Pain,Loss Of Appetite,Chills,Irritability,,,,,,,,
Norovirus Infection,Stomach Cramps,Nausea,Fatigue,Dehydration,Chills,Rashes,Fever,,,,,,,,,
Roseola,High Fever,Rash,Irritability,Swollen Lymph Nodes,Body Aches,Rashes,,,,,,,,,,
Roseola,Runny Nose,Rash,Sore Throat,Cough,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Body Aches,Rashes,Feverish,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Bloody Stools,Headache,Rashes,General Discomfort,,,,,,,,,,
Roseola,Rash,Fatigue,Sore Throat,Diarrhea,Vomiting,Body Aches,Chills,Feverish,,,,,,,,
Roseola,Rash,Fatigue,Swollen Lymph Nodes,Headache,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Rashes,Feverish,,,,,
Shigellosis (Bacillary Dysentery),Vomiting,Stomach Cramps,Headache,Fatigue,Loss Of Appetite,Body Aches,Rashes,General Discomfort,Chills,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Muscle Aches,Fatigue,Loss Of Appetite,Dehydration,Body Aches,Rashes,,,,,,,,
Roseola,High Fever,Rash,Irritability,Swollen Lymph Nodes,Diarrhea,Rashes,Chills,Feverish,,,,,,,,
Shigellosis (Bacillary Dysentery),Stomach Cramps,Muscle Aches,Feverish,Rashes,General Discomfort,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Vomiting,Bloody Stools,Headache,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Rashes,General Discomfort,Chills,Joint Pain,,,,
Shigellosis (Bacillary Dysentery),Nausea,Vomiting,Stomach Cramps,Fatigue,Dehydration,Muscle Aches,Feverish,General Discomfort,Chills,Joint Pain,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Nausea,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Fever,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Stomach Cramps,Fatigue,Dehydration,Body Aches,,,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Headache,Cough,Vomiting,Body Aches,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Headache,Red Eyes,Diarrhea,Loss Of Appetite,Feverish,,,,,,,,
Roseola,High Fever,Sore Throat,Headache,Cough,Red Eyes,Diarrhea,Vomiting,Abdominal Pain,Rashes,,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Sore Throat,Red Spots,Fatigue,Mild Fever,Difficulty Swallowing,,,,,,,,,,
Norovirus Infection,Vomiting,Headache,Abdominal Pain,Loss Of Appetite,Dehydration,Sweating,Body Aches,Rashes,Fever,Irritability,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Rash On Hands And Feet,Loss Of Appetite,Cough,Sore Muscles,Difficulty Swallowing,,,,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Loss Of Appetite,Fatigue,Sore Muscles,Mild Fever,,,,,,,,,,,
Roseola,High Fever,Rash,Irritability,Fatigue,Headache,Red Eyes,Diarrhea,Vomiting,Body Aches,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Nausea,Headache,Abdominal Pain,Body Aches,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Headache,Dehydration,Muscle Aches,Rashes,General Discomfort,Chills,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Bloody Stools,Headache,Muscle Aches,Body Aches,General Discomfort,,,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Headache,Abdominal Pain,Loss Of Appetite,Sweating,Rashes,Fever,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Stomach Cramps,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Chills,Joint Pain,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Muscle Aches,Headache,Fatigue,Abdominal Pain,Chills,Sweating,Rashes,General Discomfort,Fever,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Sore Throat,Headache,Red Eyes,Abdominal Pain,Chills,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Muscle Aches,Headache,Fatigue,Chills,Sweating,Rashes,General Discomfort,Fever,,,,,,
Roseola,Rash,Irritability,Fatigue,Headache,Vomiting,Body Aches,Rashes,Feverish,,,,,,,,
Roseola,High Fever,Rash,Irritability,Swollen Lymph Nodes,Headache,Diarrhea,Loss Of Appetite,Feverish,,,,,,,,
Norovirus Infection,Low-Grade Fever,Muscle Aches,Nausea,Headache,Sweating,Rashes,Irritability,,,,,,,,,
Norovirus Infection,Low-Grade Fever,Headache,Fatigue,Loss Of Appetite,Dehydration,Chills,Sweating,Body Aches,General Discomfort,Fever,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Muscle Aches,Nausea,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Sweating,Body Aches,Fever,Irritability,
Shigellosis (Bacillary Dysentery),Fever,Vomiting,Stomach Cramps,Loss Of Appetite,Body Aches,Chills,,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Swollen Lymph Nodes,Headache,Cough,Red Eyes,Vomiting,Loss Of Appetite,Abdominal Pain,Rashes,Feverish,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Swollen Lymph Nodes,Sore Throat,Cough,Red Eyes,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Headache,Loss Of Appetite,Chills,Sweating,Body Aches,Fever,Irritability,,,,,,
Norovirus Infection,Low-Grade Fever,Muscle Aches,Headache,Loss Of Appetite,Dehydration,Body Aches,,,,,,,,,,
Roseola,High Fever,Irritability,Headache,Diarrhea,Vomiting,Loss Of Appetite,Feverish,,,,,,,,,
Norovirus Infection,Stomach Cramps,Nausea,Fatigue,Loss Of Appetite,Sweating,Irritability,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Headache,Dehydration,Muscle Aches,Feverish,Chills,Joint Pain,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Vomiting,Bloody Stools,Headache,Body Aches,Rashes,General Discomfort,Joint Pain,,,,,,,
Scarlet Fever,Fever,Sore Throat,Red Rash On The Body,Fever (100.4�F / 38.0�C Or Higher),Difficulty Swallowing,"Tender, Enlarged Neck Glands",,,,,,,,,,
Roseola,Irritability,Swollen Lymph Nodes,Sore Throat,Headache,Red Eyes,Feverish,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Vomiting,Bloody Stools,Fatigue,Loss Of Appetite,Muscle Aches,Feverish,Rashes,General Discomfort,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Bloody Stools,Headache,Muscle Aches,Feverish,Rashes,Joint Pain,,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Muscle Aches,Headache,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Sweating,Rashes,General Discomfort,Irritability,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Headache,Dehydration,Loss Of Appetite,Body Aches,Rashes,Chills,Joint Pain,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Nausea,Headache,Sweating,Body Aches,,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Red Eyes,Vomiting,Loss Of Appetite,Body Aches,Rashes,Chills,Feverish,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Bloody Stools,Feverish,Rashes,General Discomfort,,,,,,,,,
Roseola,Irritability,Swollen Lymph Nodes,Sore Throat,Red Eyes,Vomiting,Body Aches,Rashes,,,,,,,,,
Norovirus Infection,Vomiting,Nausea,Fatigue,Sweating,Rashes,Irritability,,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Dehydration,Chills,Body Aches,Rashes,General Discomfort,Irritability,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Vomiting,Bloody Stools,Stomach Cramps,Headache,Muscle Aches,Body Aches,General Discomfort,Joint Pain,,,,,,
Roseola,High Fever,Runny Nose,Irritability,Swollen Lymph Nodes,Sore Throat,Headache,Red Eyes,Diarrhea,Loss Of Appetite,Abdominal Pain,Rashes,,,,,
Roseola,Runny Nose,Irritability,Fatigue,Sore Throat,Headache,Red Eyes,Diarrhea,Vomiting,Chills,,,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Fatigue,Sweating,Rashes,General Discomfort,Irritability,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Bloody Stools,Fatigue,Loss Of Appetite,Chills,Joint Pain,,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Rash On Hands And Feet,Loss Of Appetite,Irritability,Mouth Sores,Cough,Headache,General Discomfort,Mild Fever,Difficulty Swallowing,,,,,,
Roseola,High Fever,Rash,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Red Eyes,Loss Of Appetite,Chills,,,,,,,
Mumps,"Swollen, Painful Salivary Glands",Pain While Chewing Or Swallowing,Loss Of Appetite,Trouble Chewing,Fever,Headache,Tiredness,,,,,,,,,
Roseola,Runny Nose,Sore Throat,Headache,Cough,Red Eyes,Vomiting,Loss Of Appetite,Chills,Feverish,,,,,,,
Roseola,High Fever,Runny Nose,Swollen Lymph Nodes,Sore Throat,Cough,Body Aches,Rashes,Chills,Feverish,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Vomiting,Bloody Stools,Dehydration,Loss Of Appetite,Body Aches,Rashes,General Discomfort,Chills,Joint Pain,,,,,
Roseola,High Fever,Rash,Irritability,Fatigue,Sore Throat,Headache,Diarrhea,Abdominal Pain,Rashes,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Stomach Cramps,Headache,Dehydration,Body Aches,Joint Pain,,,,,,,,,
Roseola,Runny Nose,Irritability,Fatigue,Sore Throat,Headache,Vomiting,Loss Of Appetite,Abdominal Pain,Rashes,Chills,,,,,,
Shigellosis (Bacillary Dysentery),Vomiting,Stomach Cramps,Headache,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,Chills,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Headache,Fatigue,Abdominal Pain,Chills,Body Aches,Rashes,Fever,,,,,,,
Norovirus Infection,Low-Grade Fever,Nausea,Chills,Body Aches,General Discomfort,Fever,,,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Irritability,Red Spots,Blisters,Fatigue,Difficulty Swallowing,,,,,,,,,
Roseola,Runny Nose,Rash,Fatigue,Sore Throat,Vomiting,Abdominal Pain,Body Aches,Rashes,Chills,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Dehydration,Loss Of Appetite,Body Aches,Feverish,General Discomfort,Joint Pain,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Vomiting,Headache,Body Aches,Feverish,Chills,Joint Pain,,,,,,,
Shigellosis (Bacillary Dysentery),Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,General Discomfort,Chills,,,,,,,,
Roseola,Irritability,Vomiting,Loss Of Appetite,Abdominal Pain,Rashes,Feverish,,,,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Vomiting,Loss Of Appetite,Body Aches,Rashes,Chills,Feverish,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Rash On Hands And Feet,Irritability,Sore Muscles,Headache,General Discomfort,Mild Fever,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Rash On Hands And Feet,Loss Of Appetite,Mouth Sores,Fatigue,Headache,General Discomfort,Difficulty Swallowing,,,,,,,,
Roseola,High Fever,Irritability,Fatigue,Red Eyes,Vomiting,Loss Of Appetite,Body Aches,Rashes,Feverish,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Sore Throat,Mouth Sores,Red Spots,Blisters,Headache,General Discomfort,Mild Fever,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Fatigue,Abdominal Pain,Loss Of Appetite,Chills,Body Aches,Rashes,Fever,Irritability,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Headache,Dehydration,Muscle Aches,Rashes,Chills,Joint Pain,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Headache,Abdominal Pain,Loss Of Appetite,Dehydration,Body Aches,Rashes,Fever,Irritability,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Muscle Aches,Nausea,Fatigue,Loss Of Appetite,Sweating,Rashes,General Discomfort,Fever,,,,,
Mumps,"Swollen, Painful Salivary Glands",Fever,Muscle Aches,Tiredness,Loss Of Appetite,Testicle Pain And Tenderness,,,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Headache,Dehydration,General Discomfort,Fever,,,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Rash On Hands And Feet,Irritability,Mouth Sores,Red Spots,Blisters,Fatigue,General Discomfort,Difficulty Swallowing,,,,,,,
Norovirus Infection,Low-Grade Fever,Headache,Loss Of Appetite,Dehydration,Sweating,Rashes,Fever,Irritability,,,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Muscle Aches,Nausea,Loss Of Appetite,Dehydration,Body Aches,,,,,,,,,
Norovirus Infection,Vomiting,Headache,Fatigue,Loss Of Appetite,Dehydration,Sweating,Rashes,Fever,Irritability,,,,,,,
Roseola,High Fever,Rash,Fatigue,Sore Throat,Cough,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Body Aches,Rashes,,,,,
Mumps,Headache,Tiredness,Testicle Pain And Tenderness,Loss Of Appetite,,,,,,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Irritability,Blisters,Fatigue,Cough,Sore Muscles,,,,,,,,,,
Roseola,Rash,Swollen Lymph Nodes,Red Eyes,Loss Of Appetite,Chills,Feverish,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Headache,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Rashes,Joint Pain,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Loss Of Appetite,Irritability,Fatigue,Headache,Mild Fever,Difficulty Swallowing,,,,,,,,,
Roseola,High Fever,Runny Nose,Fatigue,Headache,Cough,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Chills,,,,,,
Norovirus Infection,Diarrhea,Chills,Sweating,Rashes,Fever,Irritability,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Stomach Cramps,Headache,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,Chills,,,,,,
Norovirus Infection,Diarrhea,Abdominal Pain,Dehydration,Chills,Body Aches,Rashes,Irritability,,,,,,,,,
Roseola,High Fever,Irritability,Swollen Lymph Nodes,Sore Throat,Cough,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Muscle Aches,Nausea,Headache,Fatigue,Abdominal Pain,Chills,Body Aches,Rashes,General Discomfort,Fever,Irritability,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Stomach Cramps,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,Chills,Joint Pain,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Bloody Stools,Headache,Fatigue,Dehydration,Muscle Aches,Feverish,General Discomfort,Joint Pain,,,,,
Roseola,Swollen Lymph Nodes,Sore Throat,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,Feverish,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Bloody Stools,Fatigue,Dehydration,Muscle Aches,Feverish,General Discomfort,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Vomiting,Fatigue,Body Aches,Feverish,Chills,Joint Pain,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Stomach Cramps,Headache,Fatigue,Rashes,Chills,Joint Pain,,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Loss Of Appetite,Fatigue,Sore Muscles,Headache,General Discomfort,Difficulty Swallowing,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Stomach Cramps,Body Aches,Feverish,General Discomfort,Chills,Joint Pain,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Dehydration,Muscle Aches,Body Aches,Feverish,Rashes,General Discomfort,Chills,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Sore Throat,Headache,Rashes,Chills,Feverish,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Fatigue,Swollen Lymph Nodes,Sore Throat,Cough,Diarrhea,Loss Of Appetite,Rashes,Feverish,,,,,
Roseola,Runny Nose,Rash,Fatigue,Swollen Lymph Nodes,Sore Throat,Cough,Abdominal Pain,Body Aches,Rashes,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Bloody Stools,Stomach Cramps,Fatigue,Dehydration,General Discomfort,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Vomiting,Stomach Cramps,Headache,Fatigue,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,General Discomfort,,,,,
Roseola,High Fever,Rash,Irritability,Sore Throat,Diarrhea,Vomiting,Loss Of Appetite,Body Aches,,,,,,,,
Roseola,High Fever,Runny Nose,Fatigue,Swollen Lymph Nodes,Headache,Cough,Red Eyes,Loss Of Appetite,Abdominal Pain,Chills,Feverish,,,,,
Fifth Disease (Erythema Infectiosum),Fatigue,Headache,Swollen Joints,Malaise,Diarrhea,Vomiting,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Stomach Cramps,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,General Discomfort,Chills,Joint Pain,,
Roseola,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Red Eyes,Diarrhea,Vomiting,Abdominal Pain,Rashes,Feverish,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Fatigue,Sore Throat,Headache,Cough,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,Feverish,
"Hand, Foot, And Mouth Disease",Sore Throat,Red Spots,Blisters,Fatigue,Sore Muscles,Headache,General Discomfort,Mild Fever,Difficulty Swallowing,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Headache,Fatigue,Dehydration,Muscle Aches,Feverish,General Discomfort,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Headache,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Feverish,Rashes,Chills,Joint Pain,,,,
Roseola,High Fever,Irritability,Fatigue,Swollen Lymph Nodes,Headache,Cough,Red Eyes,Diarrhea,Vomiting,Feverish,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Abdominal Pain,Dehydration,Chills,Sweating,Rashes,General Discomfort,Fever,,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Nausea,Headache,Abdominal Pain,Chills,Sweating,Body Aches,General Discomfort,,,,,,,
Mumps,"Swollen, Painful Salivary Glands",Pain While Chewing Or Swallowing,Fever,Muscle Aches,Loss Of Appetite,Testicle Pain And Tenderness,Headache,Muscle Aches,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Vomiting,Bloody Stools,Headache,Fatigue,Dehydration,Loss Of Appetite,Rashes,Joint Pain,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Rash On Hands And Feet,Loss Of Appetite,Irritability,Sore Throat,Mouth Sores,Blisters,Fatigue,Mild Fever,Difficulty Swallowing,,,,,,
Roseola,High Fever,Runny Nose,Rash,Abdominal Pain,Chills,,,,,,,,,,,
Roseola,High Fever,Rash,Swollen Lymph Nodes,Sore Throat,Headache,Red Eyes,Vomiting,Abdominal Pain,,,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Muscle Aches,Loss Of Appetite,Sweating,Body Aches,Rashes,General Discomfort,Fever,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Sore Throat,Headache,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Feverish,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Rash On Hands And Feet,Loss Of Appetite,Sore Throat,Blisters,Fatigue,Cough,General Discomfort,Difficulty Swallowing,,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Headache,Dehydration,Muscle Aches,Body Aches,Chills,Joint Pain,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Fatigue,Swollen Lymph Nodes,Sore Throat,Red Eyes,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,,,,,
Scarlet Fever,Red Rash On The Body,Strawberry Tongue,Pale Skin Around Lips,Sore And Red Throat With Patches,Difficulty Swallowing,Nausea Or Vomiting,Headache And Body Aches,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Nausea,Loss Of Appetite,Sweating,Body Aches,Fever,Irritability,,,,,,,
Shigellosis (Bacillary Dysentery),Bloody Stools,Headache,Fatigue,Body Aches,General Discomfort,,,,,,,,,,,
Roseola,Runny Nose,Rash,Cough,Diarrhea,Vomiting,Abdominal Pain,Body Aches,Chills,Feverish,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Fatigue,Muscle Aches,Body Aches,Feverish,Chills,,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Fatigue,Loss Of Appetite,Chills,Irritability,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Bloody Stools,Headache,Fatigue,Muscle Aches,Body Aches,Feverish,Rashes,Chills,Joint Pain,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Muscle Aches,Nausea,Fatigue,Abdominal Pain,Sweating,General Discomfort,Irritability,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Vomiting,Stomach Cramps,Headache,Muscle Aches,Body Aches,Feverish,Rashes,General Discomfort,Joint Pain,,,,,
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Muscle Aches,Headache,Fatigue,Chills,Sweating,General Discomfort,Fever,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Muscle Aches,Fatigue,Abdominal Pain,Loss Of Appetite,Chills,Rashes,General Discomfort,Fever,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Rash On Hands And Feet,Loss Of Appetite,Sore Throat,Blisters,Cough,Sore Muscles,General Discomfort,,,,,,,
Norovirus Infection,Low-Grade Fever,Headache,Fatigue,Loss Of Appetite,Body Aches,General Discomfort,,,,,,,,,,
Roseola,High Fever,Irritability,Fatigue,Swollen Lymph Nodes,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Chills,,,,,,,
Scarlet Fever,Swollen Glands,Sore Throat,Red Lines In Body Folds,Sore And Red Throat With Patches,Difficulty Swallowing,"Tender, Enlarged Neck Glands",Headache And Body Aches,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Bloody Stools,Stomach Cramps,Feverish,General Discomfort,Chills,,,,,,,,
Roseola,High Fever,Irritability,Fatigue,Swollen Lymph Nodes,Cough,Red Eyes,Diarrhea,Chills,,,,,,,,
